patient_id,drug_id,auc,ic50,pred,fold
2228,Dovitinib (CHIR-258),171.793671901688,0.847593438415453,192.89542,5
2228,PRT062607,176.045772540288,1.11473383334213,211.08417,5
2228,Masitinib (AB-1010),176.267011487154,1.24821091466059,244.23814,5
2228,17-AAG (Tanespimycin),176.840829197414,0.881265607947116,156.8698,5
2228,Cytarabine,177.017282960749,0.877551013328363,203.76433,5
2228,Linifanib (ABT-869),180.064655088013,1.03385401626351,174.89906,5
2228,Crenolanib,180.374449333114,1.04344079081955,215.91081,5
2228,NVP-TAE684,181.960196269432,1.8857512136292,245.06935,5
2228,CYT387,182.43523472825,1.06584886472433,208.60854,5
2228,GW-2580,185.738684270245,1.26162491815402,244.35695,5
2228,Pelitinib (EKB-569),186.257879459613,1.05009856741043,205.55452,5
2228,Cabozantinib,187.891437190115,1.37433262282337,192.34271,5
2228,Afatinib (BIBW-2992),189.379331299781,1.32277151727282,206.66592,5
2228,Lenvatinib,189.391713048275,1.10601796482912,207.65622,5
2228,Elesclomol,19.3158483353507,0.0137,65.54179,5
2228,S31-201,192.381208625432,10.0,263.83887,5
2228,Bosutinib (SKI-606),192.834027890248,1.60831834566851,238.48117,5
2228,Pazopanib (GW786034),194.622300061372,1.99001854278298,235.00848,5
2228,Tofacitinib (CP-690550),196.015082168157,3.02300293440368,241.99202,5
2228,Midostaurin,196.374919622346,1.54192313022889,209.76772,5
2228,JNJ-7706621,198.573949433379,1.42059174893256,252.998,5
2228,CI-1040 (PD184352),199.101916244762,2.45898099316283,190.53905,5
2228,Motesanib (AMG-706),199.660017956613,2.3735914215472,213.71233,5
2228,Doramapimod (BIRB 796),200.25735933058,2.52043732860507,192.36028,5
2228,Canertinib (CI-1033),202.847736087231,2.27566216660691,248.25462,5
2228,YM-155,202.882878935543,0.159327356303016,232.46332,5
2228,Selumetinib (AZD6244),204.616109625465,5.88425094405818,163.60571,5
2228,Regorafenib (BAY 73-4506),205.210203672884,1.63692882251291,207.35928,5
2228,GSK690693,205.37633933534,9.29562581695323,266.83466,5
2228,Imatinib,206.21587811484,2.66493843778599,258.36496,5
2228,GSK-1838705A,206.752039394334,4.61840428651192,253.06044,5
2228,Saracatinib (AZD0530),206.842249748909,1.81066443386278,239.8041,5
2228,Sunitinib,207.259058237149,0.296116707744888,233.34291,5
2228,Idelalisib,209.188004619656,7.57128523765792,215.35414,5
2228,PHA-665752,210.538411449889,3.7682605913963,262.729,5
2228,Vatalanib (PTK787),210.596725662802,5.14567636912803,248.40065,5
2228,Entospletinib (GS-9973),211.851154204744,2.69225856549022,212.57185,5
2228,LY-333531,212.043498348494,3.92457888789683,240.32219,5
2228,MGCD-265,212.965486896269,2.23006540778082,216.86578,5
2228,VX-745,216.292119648671,2.42100553033353,224.00267,5
2228,MK-2206,218.89153329932,10.0,188.8894,5
2228,KU-55933,219.636354646085,10.0,274.49652,5
2228,SU11274,220.005106230065,3.85705757719318,239.61984,5
2228,XAV-939,220.015965651112,2.43197243256044,248.76704,5
2228,Crizotinib (PF-2341066),220.257540828337,5.89727414841048,235.76256,5
2228,Sorafenib,220.913691059791,4.0713178874411,216.50229,5
2228,NVP-ADW742,220.940886882183,4.07867640092902,248.191,5
2228,BMS-345541,230.023274290979,3.02291276496656,248.2551,5
2228,JAK Inhibitor I,230.830141179192,10.0,198.58992,5
2228,Nilotinib,233.106805171962,3.53558134257022,215.40176,5
2228,Palbociclib,234.395770502154,3.74183847764651,262.95166,5
2228,KW-2449,236.429771692659,10.0,245.24446,5
2228,SR9011,237.338197593831,10.0,280.03076,5
2228,Tozasertib (VX-680),237.885712716719,10.0,244.94682,5
2228,Erlotinib,239.157191615042,10.0,261.59225,5
2228,Lapatinib,243.945007419547,10.0,259.15625,5
2228,Vandetanib (ZD6474),244.474614746821,10.0,264.32208,5
2228,TG100-115,245.177258983101,10.0,267.69122,5
2228,MLN120B,247.371758259469,5.0,271.67993,5
2228,Lovastatin,250.488560848689,10.0,245.96191,5
2228,AZD1480,251.567519157613,10.0,250.3824,5
2228,Ruxolitinib (INCB018424),254.23917398224,10.0,242.18776,5
2228,GSK-1904529A,254.575729492805,10.0,269.3083,5
2228,MLN8054,255.807146128628,10.0,270.68945,5
2228,Ibrutinib (PCI-32765),261.388394627342,10.0,223.25073,5
2228,SGX-523,262.389766080366,10.0,279.45874,5
2228,Roscovitine (CYC-202),263.738863142405,10.0,277.2299,5
2228,STO609,263.832404540963,6.50416911719103,282.31265,5
2228,Azacytidine,264.215494122171,10.0,270.42194,5
2228,Cediranib (AZD2171),264.723567302263,8.18562252178551,251.12935,5
2228,AGI-5198,265.074737613428,10.0,267.92267,5
2228,Vemurafenib (PLX-4032),265.159188617912,10.0,279.91016,5
2228,Gefitinib,265.994090691974,10.0,267.49036,5
2228,Bay 11-7085,268.25631668094,10.0,285.8756,5
2228,CHIR-99021,269.421872784712,10.0,288.505,5
2228,Lenalidomide,271.32875175046,10.0,280.8312,5
2228,PHT-427,272.719747828261,10.0,266.5828,5
2228,AGI-6780,272.741243269997,10.0,271.80692,5
2228,H-89,272.784966887081,10.0,243.50105,5
2228,SB-431542,273.030763571403,10.0,278.68637,5
2228,AZD1152-HQPA (AZD2811),274.544862202859,10.0,258.86325,5
2228,Nutlin 3a,274.895327576551,10.0,253.47676,5
2228,JNJ-38877605,275.527205859744,10.0,265.5694,5
2228,DBZ,277.447794761882,10.0,267.2344,5
2228,Artemisinin,278.615623030615,10.0,281.04675,5
2228,Alisertib (MLN8237),280.939283715448,10.0,259.30048,5
2228,GDC-0879,286.327943276273,10.0,292.25323,5
2228,Vismodegib (GDC-0449),286.327943276273,10.0,275.84302,5
2228,Panobinostat,58.5398102453508,0.0137,78.109146,5
2228,SNS-032 (BMS-387032),67.9436070805217,0.0543521828307203,114.78647,5
2228,JNJ-28312141,76.9572318742979,0.0137,160.33678,5
2228,Flavopiridol,83.6129694224518,0.0476768856566423,102.56127,5
2228,Dasatinib,92.3201495818907,0.0050523011602422,186.15993,5
2228,Trametinib (GSK1120212),96.8206571379236,0.0176353534970334,117.93522,5
2228,Foretinib (XL880),98.9391745661803,0.0920012096157574,143.06685,5
2039,Rapamycin,109.524367873677,0.016240267429699,134.37814,5
2039,Dasatinib,139.786209190435,0.0312923875609115,126.52279,5
2039,Axitinib (AG-013736),164.619001252122,0.90315437665066,172.04533,5
2039,Sorafenib,176.714333762432,0.971086830886936,168.45558,5
2039,Sunitinib,182.788735215822,1.0,180.61563,5
2039,Ponatinib (AP24534),204.899224255629,0.473712405008746,113.82691,5
2039,Lapatinib,211.256340043617,10.0,228.30652,5
2039,Erlotinib,212.946154048705,10.0,226.7534,5
2039,Crizotinib (PF-2341066),224.153972991637,10.0,188.42534,5
2039,Imatinib,225.674889428842,10.0,221.90886,5
2039,Nilotinib,229.867207109188,10.0,196.6486,5
2039,Ibrutinib (PCI-32765),249.760119015426,10.0,183.8763,5
2039,Ruxolitinib (INCB018424),263.234306384943,10.0,218.39673,5
2039,Pazopanib (GW786034),266.783603453816,10.0,191.54884,5
2039,Vandetanib (ZD6474),276.421017399278,10.0,225.93791,5
2039,Gefitinib,282.111120337492,10.0,232.20828,5
2558,Sunitinib,101.209988561683,0.003444359664882,136.11275,5
2558,JAK Inhibitor I,102.261734665435,0.0301862473897464,141.84816,5
2558,Canertinib (CI-1033),105.278525991512,0.0508614256199537,188.31822,5
2558,Trametinib (GSK1120212),118.434007107022,0.158960002264155,135.50873,5
2558,AT7519,121.185741557293,0.222817246162567,120.474495,5
2558,Doramapimod (BIRB 796),127.940045159695,0.228044917490908,117.51843,5
2558,Elesclomol,128.485426879974,0.243283389519127,48.338478,5
2558,Regorafenib (BAY 73-4506),129.887527983269,0.27111432123903,139.56984,5
2558,PI-103,13.5233738504987,0.0137,80.541954,5
2558,Neratinib (HKI-272),132.658571247153,0.290066922767775,112.68768,5
2558,Tivozanib (AV-951),132.773812577895,0.269149493627387,96.992455,5
2558,MGCD-265,133.929696729048,0.110439340460889,170.64455,5
2558,KW-2449,134.391340124932,0.169258329413387,132.98122,5
2558,GDC-0941,135.561190316712,0.306124321751887,123.58589,5
2558,Tozasertib (VX-680),137.86372853909,0.235361939336913,171.709,5
2558,PP242,140.571265674556,0.333299099730944,89.93554,5
2558,Flavopiridol,145.590680090649,0.406531279565134,151.5272,5
2558,Vemurafenib (PLX-4032),146.559148207209,0.315550535339752,204.42738,5
2558,CYT387,153.389372199567,0.498303785017999,134.21394,5
2558,Midostaurin,157.236811436688,1.01544525818555,164.21703,5
2558,PD173955,158.602010870924,0.544612271892313,143.0468,5
2558,NVP-TAE684,159.176784919018,0.603440689222222,129.85773,5
2558,PHA-665752,160.581780555502,0.569744043739381,151.63853,5
2558,Crizotinib (PF-2341066),168.115281409033,1.68622123094168,125.05416,5
2558,Afatinib (BIBW-2992),168.725089613687,1.01508654670941,116.81135,5
2558,Idelalisib,171.897122333074,0.922048503311618,148.15886,5
2558,KI20227,172.342903163269,0.807258437400159,136.85098,5
2558,Ibrutinib (PCI-32765),173.72523523194,0.949561099248738,159.16002,5
2558,Crenolanib,175.558366036287,0.0972046888856411,191.57576,5
2558,PRT062607,178.34930134328,1.22666822272704,167.08133,5
2558,Axitinib (AG-013736),179.809178559455,1.60064361152713,149.20862,5
2558,Azacytidine,180.52269387919,2.11616124729746,179.64449,5
2558,Bosutinib (SKI-606),183.688813518077,1.28277205945193,151.02773,5
2558,SU11274,186.695955244798,1.00850979284027,182.46928,5
2558,GSK-1838705A,187.723926156225,5.35126744744034,138.35039,5
2558,MK-2206,189.566266679959,1.63191541865728,218.76831,5
2558,Foretinib (XL880),19.289339293935,0.0137,59.345966,5
2558,LY-333531,192.553003695074,1.15418648801006,176.35405,5
2558,Pazopanib (GW786034),193.556641541611,1.37090568984575,170.92683,5
2558,Bortezomib (Velcade),194.954767566065,1.26719811068525,178.40414,5
2558,Vandetanib (ZD6474),195.608023110295,1.81784118539657,162.21675,5
2558,AZD1480,195.64734648772,1.85049021566165,194.11281,5
2558,NVP-ADW742,195.852527069251,1.45279533939046,163.33574,5
2558,JNJ-7706621,199.587097150868,1.38607487163168,224.81177,5
2558,BI-2536,200.811011209367,1.41523348729252,128.19392,5
2558,Selumetinib (AZD6244),203.596285748238,10.0,219.06651,5
2558,Dasatinib,205.389833429586,1.0,109.79963,5
2558,VX-745,205.907294392382,2.61927814501249,141.37267,5
2558,Erlotinib,209.791503450473,1.87134718475541,171.51134,5
2558,STO609,210.598960627334,10.0,229.06018,5
2558,Masitinib (AB-1010),211.760326915316,4.05614144270032,135.99782,5
2558,CI-1040 (PD184352),213.793411400412,10.0,174.71275,5
2558,DBZ,215.26789817691,10.0,177.36626,5
2558,YM-155,219.927284176728,0.216773155489285,251.8245,5
2558,MLN120B,224.214523873713,4.36515328708328,181.9649,5
2558,H-89,226.250625074773,10.0,193.5584,5
2558,Ruxolitinib (INCB018424),227.056786468642,10.0,207.34952,5
2558,Vatalanib (PTK787),228.246703133165,3.38870768968056,160.33977,5
2558,Alisertib (MLN8237),230.873796021644,3.46351417743488,188.58022,5
2558,Motesanib (AMG-706),231.737962603283,3.26119925136415,223.3751,5
2558,GDC-0879,233.290344440889,10.0,249.93459,5
2558,TG100-115,234.878362854346,10.0,204.88692,5
2558,JNJ-38877605,236.620661161865,3.18371871563111,183.82047,5
2558,Tofacitinib (CP-690550),239.383968195185,10.0,191.37782,5
2558,SGX-523,240.914443889954,10.0,193.5033,5
2558,S31-201,240.955751814673,10.0,159.13387,5
2558,Rapamycin,243.041557385024,10.0,110.994255,5
2558,Saracatinib (AZD0530),243.145028770278,10.0,179.56589,5
2558,Cediranib (AZD2171),247.684317229058,10.0,253.59108,5
2558,XAV-939,248.927381396344,10.0,222.51299,5
2558,GSK690693,249.242483096461,10.0,195.25531,5
2558,SNS-032 (BMS-387032),25.9133832964398,0.0137,79.5434,5
2558,Imatinib,250.743140471205,10.0,187.07343,5
2558,Nilotinib,251.702318239466,10.0,233.61708,5
2558,Gefitinib,253.993600919314,10.0,185.11086,5
2558,Roscovitine (CYC-202),255.112407480198,6.47177719652694,232.10353,5
2558,KU-55933,280.812984070158,9.02621730105799,174.65004,5
2558,GSK-1904529A,282.656865052859,10.0,202.32469,5
2558,CHIR-99021,286.014519710328,10.0,244.67436,5
2558,MLN8054,286.272190586646,10.0,217.05472,5
2558,PHT-427,286.327943276273,10.0,264.3004,5
2558,Vismodegib (GDC-0449),286.327943276273,10.0,277.07697,5
2558,AZD1152-HQPA (AZD2811),30.8553795918459,0.0137,156.60031,5
2558,INK-128,34.8652022747936,0.0132876291386839,100.430214,5
2558,Dovitinib (CHIR-258),41.7854155090399,0.0137,92.030815,5
2558,Cabozantinib,44.4421158878654,0.0137,115.71177,5
2558,Linifanib (ABT-869),46.1576546371371,0.0137,204.38435,5
2558,Quizartinib (AC220),48.337837376226,0.0137,112.200424,5
2558,Pelitinib (EKB-569),52.4752377375722,0.0137,85.822044,5
2558,RAF265 (CHIR-265),54.3495932924152,0.0474255036613299,114.91334,5
2558,ABT-737,60.0414329671151,0.0545227318996851,195.00002,5
2558,Sorafenib,60.8824674424228,0.0137906217439986,144.56422,5
2558,SB-431542,61.9092975421808,0.0137,187.92618,5
2558,17-AAG (Tanespimycin),64.1552877659858,0.0452723593678605,116.696976,5
2558,Ponatinib (AP24534),69.8255099103702,0.001438231878644,89.848045,5
2558,JNJ-28312141,76.2179216750598,0.0137,86.35278,5
2558,BEZ235,86.0048311926479,0.0556685245031735,105.891365,5
2558,NF-kB Activation Inhibitor,87.2177430806568,0.0137,127.32046,5
2558,A-674563,92.6388475008735,0.11059779190467,106.45785,5
2558,Vargetef,97.6183800589299,0.0829406611282072,132.22289,5
2494,Venetoclax,181.5162294119,1.48474974745355,190.6478,5
2494,JNJ-38877605,206.4500334965,10.0,241.37819,5
2494,Selumetinib (AZD6244),103.860008530056,0.0220336855283908,152.86386,5
2494,AT7519,104.320734751676,0.134307569793194,128.15207,5
2494,Pelitinib (EKB-569),104.732332850417,0.106647594053891,168.72054,5
2494,PI-103,110.570470333136,0.0137,137.5961,5
2494,Ponatinib (AP24534),111.409595804238,0.0152183982838313,145.00862,5
2494,Cediranib (AZD2171),112.355762620741,0.0388567148819815,242.14998,5
2494,Flavopiridol,115.902872238261,0.18416200171541,84.70572,5
2494,Foretinib (XL880),117.413091080663,0.141666314550968,137.69774,5
2494,Tivozanib (AV-951),117.544735797169,0.0137,199.81163,5
2494,Dasatinib,120.75672552938,0.0041839174283862,185.66394,5
2494,Axitinib (AG-013736),121.620260235615,0.0963116056878821,203.62383,5
2494,Afatinib (BIBW-2992),124.178848009792,0.226936812023271,170.89943,5
2494,GDC-0941,124.713460205318,0.177461695617743,130.97505,5
2494,CYT387,125.478233314769,0.119297289206547,186.69414,5
2494,JNJ-28312141,126.712960939515,1.07868852439023,160.94255,5
2494,Idelalisib,127.326287132183,0.200438771158447,194.89812,5
2494,Bosutinib (SKI-606),128.180257990566,0.223752160248204,222.87544,5
2494,Vandetanib (ZD6474),130.123221651172,0.157915434956124,236.74438,5
2494,VX-745,130.261994158406,0.230827974684702,197.96797,5
2494,Dovitinib (CHIR-258),132.363054376883,0.0673290598427427,179.99406,5
2494,Erlotinib,142.384588340557,0.352975589054956,238.73116,5
2494,Alisertib (MLN8237),143.408532102795,0.374413139701558,233.66557,5
2494,Motesanib (AMG-706),144.782192999343,0.4089374063358,221.24736,5
2494,CI-1040 (PD184352),144.931401420682,0.392947740060172,168.6297,5
2494,Ibrutinib (PCI-32765),145.188175006215,0.228890207533997,211.09215,5
2494,JQ1,145.556151362395,0.402542741378132,132.94434,5
2494,Gefitinib,146.641093328794,0.459792811273473,243.90106,5
2494,AGI-6780,152.701370052965,10.0,248.47954,5
2494,AZD1480,152.754062384156,0.686658270811294,230.78291,5
2494,PRT062607,155.216528462072,0.521757191546617,201.66478,5
2494,Crizotinib (PF-2341066),163.532709078379,1.08054582937322,209.12552,5
2494,BMS-345541,169.335118676613,0.728002303340625,223.90912,5
2494,Linifanib (ABT-869),169.628894743948,0.894572466156189,189.45415,5
2494,NVP-ADW742,170.307111394195,10.0,224.40343,5
2494,Nilotinib,172.536208815445,1.48181598790522,208.8998,5
2494,S31-201,174.546353580888,0.103310100757315,233.40123,5
2494,PHA-665752,175.133346016464,10.0,234.07573,5
2494,JNJ-7706621,175.783196881528,0.966443375070825,235.53065,5
2494,NVP-TAE684,176.530427388376,10.0,224.41917,5
2494,Ruxolitinib (INCB018424),177.091048740656,10.0,223.40404,5
2494,Sorafenib,177.562018859516,1.63046630448216,218.46964,5
2494,Roscovitine (CYC-202),179.201639658978,2.10020533932289,259.10318,5
2494,MLN120B,180.809059598605,0.693712937392858,237.6383,5
2494,Lapatinib,181.942703984999,10.0,233.69563,5
2494,INK-128,182.25530655388,0.668663372000603,120.1776,5
2494,AZD1152-HQPA (AZD2811),182.490211695346,10.0,236.33838,5
2494,Azacytidine,183.551184378809,10.0,241.78725,5
2494,Quizartinib (AC220),183.598300544546,10.0,170.42116,5
2494,CHIR-99021,187.507078990452,0.0790432091776666,264.68997,5
2494,PP242,188.927000852309,10.0,135.80139,5
2494,SU11274,190.700890881588,3.24675018225728,221.42743,5
2494,GSK690693,191.524810599623,0.0484215378712153,239.80307,5
2494,Cabozantinib,191.970891718466,1.36080825894223,201.0396,5
2494,Tofacitinib (CP-690550),192.452610383525,0.0149409228299659,216.88371,5
2494,SB-431542,193.039719081327,10.0,244.3694,5
2494,Pazopanib (GW786034),195.041955985672,10.0,232.54991,5
2494,ABT-737,196.516003260756,10.0,168.98131,5
2494,Bay 11-7085,196.85194975943,10.0,262.2048,5
2494,YM-155,197.572668443355,0.0020455399069335,220.64536,5
2494,NF-kB Activation Inhibitor,198.776321249138,2.02302896382469,223.69077,5
2494,DBZ,199.951925743643,10.0,234.9994,5
2494,PD173955,203.683243919884,10.0,209.91466,5
2494,Imatinib,204.237947107004,10.0,236.88896,5
2494,GSK-1838705A,205.04050350896,0.0341922732962984,220.56349,5
2494,GSK-1904529A,206.945448443554,7.46718173298587,242.02641,5
2494,STO609,212.303273271038,6.23719314072339,256.63452,5
2494,AGI-5198,216.91894111764,0.0224562480343675,246.72801,5
2494,TG100-115,217.823815896529,10.0,237.42337,5
2494,Regorafenib (BAY 73-4506),219.127171137578,2.71657246232524,196.71773,5
2494,GW-2580,223.053179401948,3.04815499235168,215.80972,5
2494,Midostaurin,226.079959928301,10.0,215.67111,5
2494,Nutlin 3a,228.642003812307,10.0,233.17462,5
2494,KI20227,228.807327811205,3.95589228129711,194.20894,5
2494,KU-55933,235.079046375423,10.0,243.57233,5
2494,BEZ235,241.30985981559,7.82894140261238,135.61674,5
2494,LY-333531,243.911104735523,4.85917472904145,226.23305,5
2494,Cytarabine,245.451249611537,10.0,193.44487,5
2494,Vemurafenib (PLX-4032),246.186457139141,10.0,251.73526,5
2494,SGX-523,246.575691306836,10.0,248.567,5
2494,GDC-0879,254.744672985611,5.61102872839487,268.4834,5
2494,Vismodegib (GDC-0449),259.697201955772,9.12860871932022,260.8184,5
2494,H-89,261.024804930596,10.0,220.8496,5
2494,KW-2449,263.400840403577,10.0,234.25224,5
2494,MLN8054,268.227550138073,10.0,246.67784,5
2494,XAV-939,271.004170501642,10.0,226.89687,5
2494,Trametinib (GSK1120212),45.4722818678054,0.0137,109.36345,5
2494,Elesclomol,48.8528940319181,0.0137,43.59232,5
2494,SNS-032 (BMS-387032),79.4603826645172,0.0622485909047974,77.919525,5
2494,A-674563,88.1560577162868,0.0489232670114919,136.74638,5
2494,17-AAG (Tanespimycin),91.1445124806058,0.0339274900030794,150.21555,5
2494,Doramapimod (BIRB 796),94.6403156369076,0.0137,170.17381,5
2494,Bortezomib (Velcade),95.2677288810634,0.0789416216512229,131.65294,5
2494,Neratinib (HKI-272),96.0513989004375,0.0327094658647984,168.39833,5
2348,PD173955,210.3326412979,1.88581701251204,150.45232,5
2348,LY294002,100.016006204866,0.391929261028716,114.836945,5
2348,Lestaurtinib (CEP-701),101.939494488765,0.0049077032359674,123.54438,5
2348,Dasatinib,102.573584164231,0.0097407195502958,94.27523,5
2348,PP242,104.318618229488,0.11722071079264,106.1139,5
2348,BEZ235,111.683586799652,0.124121629221005,110.10636,5
2348,GDC-0941,115.208669359278,0.101997412468116,106.266975,5
2348,PRT062607,116.256773230788,0.143423627026091,160.1993,5
2348,INK-128,116.358719855515,0.072092770713167,78.911064,5
2348,JNJ-28312141,119.219582175775,0.174968448087623,69.96292,5
2348,TG101348,119.236900512752,0.152895432451534,132.97981,5
2348,Doramapimod (BIRB 796),120.942188616906,0.0998680707522007,130.02107,5
2348,AT7519,124.984566788036,0.232962569915526,124.39652,5
2348,Go6976,129.466375304223,0.246713356747013,142.53004,5
2348,Dovitinib (CHIR-258),132.546280730344,0.224467103249158,126.918,5
2348,Axitinib (AG-013736),137.007497749299,0.203097448896553,151.48561,5
2348,CYT387,138.297843418415,0.320049108569052,156.21075,5
